id,rainfall
2190,0.9836526
2191,0.9804059
2192,0.9332955
2193,0.118837364
2194,0.07427865
2195,0.84889024
2196,0.9113019
2197,0.9852668
2198,0.9576424
2199,0.90343803
2200,0.9828886
2201,0.08278273
2202,0.9804059
2203,0.96726906
2204,0.110558085
2205,0.0310594
2206,0.83811516
2207,0.8026787
2208,0.065295905
2209,0.032767154
2210,0.10766444
2211,0.108679175
2212,0.8870907
2213,0.9853917
2214,0.885622
2215,0.45437264
2216,0.029115846
2217,0.98656
2218,0.95373005
2219,0.5124022
2220,0.9662802
2221,0.97581905
2222,0.8575941
2223,0.9729637
2224,0.85807955
2225,0.9618762
2226,0.3482384
2227,0.92590666
2228,0.8604723
2229,0.8734578
2230,0.84922415
2231,0.9255906
2232,0.11641419
2233,0.93327093
2234,0.9475199
2235,0.18397371
2236,0.18850452
2237,0.98072505
2238,0.20844841
2239,0.84905314
2240,0.9559837
2241,0.9872285
2242,0.98072505
2243,0.9730516
2244,0.9822295
2245,0.9780884
2246,0.98291886
2247,0.9390938
2248,0.9725537
2249,0.98733974
2250,0.93010587
2251,0.9828886
2252,0.9786781
2253,0.9024971
2254,0.15167966
2255,0.19657937
2256,0.059848618
2257,0.7886015
2258,0.92737114
2259,0.036190912
2260,0.98350024
2261,0.9071989
2262,0.9175828
2263,0.98198754
2264,0.9806966
2265,0.9692137
2266,0.9586334
2267,0.9831324
2268,0.30115795
2269,0.9881555
2270,0.93275094
2271,0.98742294
2272,0.38686466
2273,0.9079324
2274,0.97383815
2275,0.97070116
2276,0.96932286
2277,0.8983859
2278,0.9828304
2279,0.96773624
2280,0.9401662
2281,0.97254
2282,0.9492812
2283,0.94208664
2284,0.9744673
2285,0.95616436
2286,0.98614615
2287,0.92337203
2288,0.93699634
2289,0.7880453
2290,0.9864651
2291,0.91270375
2292,0.77976
2293,0.98346764
2294,0.96572465
2295,0.9376304
2296,0.9455427
2297,0.91812974
2298,0.9871804
2299,0.9373622
2300,0.95272607
2301,0.8114306
2302,0.8536933
2303,0.9871804
2304,0.97124046
2305,0.9399004
2306,0.97614133
2307,0.93319434
2308,0.9575095
2309,0.96097916
2310,0.61499083
2311,0.85894614
2312,0.9051284
2313,0.40260738
2314,0.90657675
2315,0.64474416
2316,0.9784848
2317,0.9795121
2318,0.9749234
2319,0.92320263
2320,0.9624737
2321,0.9660808
2322,0.7457033
2323,0.96477646
2324,0.9833418
2325,0.94257337
2326,0.9730768
2327,0.96860695
2328,0.97518003
2329,0.98145306
2330,0.9854891
2331,0.84133625
2332,0.15895693
2333,0.936287
2334,0.9846911
2335,0.9644867
2336,0.9862476
2337,0.22378564
2338,0.97032446
2339,0.5713015
2340,0.9628439
2341,0.9434072
2342,0.965107
2343,0.33200932
2344,0.9437114
2345,0.82333905
2346,0.9305582
2347,0.9408079
2348,0.9447953
2349,0.90609473
2350,0.93120456
2351,0.9432203
2352,0.27424973
2353,0.3561979
2354,0.25206456
2355,0.54578227
2356,0.9480124
2357,0.93405676
2358,0.9317543
2359,0.119645566
2360,0.9642309
2361,0.60077286
2362,0.9741499
2363,0.48691905
2364,0.9582787
2365,0.98528326
2366,0.9590307
2367,0.9804575
2368,0.9817155
2369,0.9218611
2370,0.9386792
2371,0.9307363
2372,0.16668814
2373,0.9795634
2374,0.5551073
2375,0.6484675
2376,0.2585208
2377,0.9244366
2378,0.9810317
2379,0.8745308
2380,0.9270469
2381,0.9240048
2382,0.7024633
2383,0.08540272
2384,0.79193366
2385,0.5575076
2386,0.30233398
2387,0.5991219
2388,0.9259494
2389,0.19689545
2390,0.30204755
2391,0.9372185
2392,0.31690004
2393,0.9046925
2394,0.9224194
2395,0.35869318
2396,0.9712974
2397,0.9232055
2398,0.72210604
2399,0.48378387
2400,0.76819825
2401,0.6251264
2402,0.7678838
2403,0.90605885
