id,rainfall
2190,0.998062033131867
2191,0.9871184905633246
2192,0.8486417043384751
2193,0.20021505376344087
2194,0.031421950315164995
2195,0.8440516846761836
2196,0.9393248070909987
2197,0.9869662013271224
2198,0.9945337762601615
2199,0.8920434299334299
2200,0.998062033131867
2201,0.021421950315164997
2202,0.9945596052675286
2203,0.9948762512600802
2204,0.29
2205,0.01021505376344086
2206,0.8053490675990677
2207,0.8609528272479401
2208,0.011421950315164997
2209,0.01021505376344086
2210,0.04728661196930033
2211,0.05021505376344086
2212,0.6664946513819942
2213,0.9780421115827703
2214,0.834790259970725
2215,0.3860240296063533
2216,0.07932616487455198
2217,0.9934893075344179
2218,0.9602618892949493
2219,0.3375939982436911
2220,0.9903547065966444
2221,0.9846309779990043
2222,0.8216978417404682
2223,0.9958674562767849
2224,0.8949302648257639
2225,0.9765160956226354
2226,0.30299187777204795
2227,0.9557923286981921
2228,0.922301247129172
2229,0.8507545594249243
2230,0.9003817170787835
2231,0.9314239285970182
2232,0.03728661196930033
2233,0.9542190493630339
2234,0.9831465360270749
2235,0.18575846984813857
2236,0.12412629640766898
2237,0.9979160612176026
2238,0.1190425643502527
2239,0.9222391117031391
2240,0.8590540966317799
2241,0.997855805600204
2242,0.9774081963299698
2243,0.9761938979067157
2244,0.9962798466675379
2245,0.9954341409869414
2246,0.9942149981503628
2247,0.9501431408570393
2248,0.9609641412717758
2249,0.9940551325711157
2250,0.801677676203399
2251,0.9954958140301424
2252,0.9634065146632298
2253,0.972227017486544
2254,0.13376326548654632
2255,0.32639026743865457
2256,0.1054233870967742
2257,0.8186382531455234
2258,0.912422801992918
2259,0.14021505376344087
2260,0.9951277427442073
2261,0.9689864987583876
2262,0.9170709866393593
2263,0.9645064768942655
2264,0.9802884882132359
2265,0.9606892393645693
2266,0.9590284673486066
2267,0.9572794732308509
2268,0.35635953206183835
2269,0.9979465932244619
2270,0.95576986868637
2271,0.9942387164454176
2272,0.27729471215979845
2273,0.8653959907698678
2274,0.9616419386557656
2275,0.9641873109904676
2276,0.977452930654262
2277,0.8730786943278528
2278,0.9901994579446114
2279,0.9702031911934259
2280,0.9602671846426947
2281,0.9817486229650156
2282,0.9532763263971976
2283,0.898972548587738
2284,0.9535174457207692
2285,0.973471871699031
2286,0.9864335702424021
2287,0.9008543356646086
2288,0.9531245213219333
2289,0.7313185674608589
2290,0.9853833185737014
2291,0.8259912032433209
2292,0.6657079329912235
2293,0.9563687483872207
2294,0.955981377359752
2295,0.9216311130100269
2296,0.9849700475185024
2297,0.9566048872770831
2298,0.9979941362751623
2299,0.9455737273921921
2300,0.9560272182079026
2301,0.8822752969984978
2302,0.856821869474806
2303,0.9782527147065349
2304,0.9903904675584656
2305,0.9691115699441292
2306,0.9744000975095879
2307,0.9558023068401919
2308,0.9813714139858678
2309,0.986312203200209
2310,0.6747888124532838
2311,0.8925406438559481
2312,0.9469028638626171
2313,0.31910661931433165
2314,0.966303339156897
2315,0.6783042047309006
2316,0.9925594890053793
2317,0.9828551419085351
2318,0.9723518663443174
2319,0.9822949919008735
2320,0.9761434123827746
2321,0.986550773435917
2322,0.7669355443009649
2323,0.9619924094946235
2324,0.965951439676954
2325,0.9619366553416901
2326,0.9903738276033129
2327,0.9788838311065191
2328,0.9838454332992506
2329,0.9820285246525287
2330,0.992606229373252
2331,0.6271890129178342
2332,0.10815727476941771
2333,0.9729066474540824
2334,0.9909743918064445
2335,0.9479933096616382
2336,0.9975610510734805
2337,0.13166268090445338
2338,0.9235195155325892
2339,0.6049326101718236
2340,0.9205281276283793
2341,0.9398335822087044
2342,0.9899936840220849
